0,1,2,3,4,5,6,7,predicted_charges
-0.9273371185922795,-1.0871959401572107,0.03971037930535268,-1.0091207099895647,-0.5498771361539457,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,3053.581679536768
0.13173851709422651,-0.7079715687898139,-0.7453332731158496,0.9909617254910378,1.81858807040858,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,30737.782194678068
-0.4734475604409198,-0.26009450950245777,-0.7453332731158496,0.9909617254910378,1.81858807040858,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,29556.796477530213
1.74556805718795,5.6819812040051305,9.46023420835978,0.9909617254910378,1.81858807040858,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,53785.04847177118
-0.42301538731299093,1.1963232270852602,-0.7453332731158496,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,9459.798060539202
1.6951358840600212,6.9007650601006585,7.890146903517375,-1.0091207099895647,1.81858807040858,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,56527.95714267585
-0.3725832141850621,0.22374348155249674,0.824754031726555,-1.0091207099895647,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,8370.573985657149
0.2830350364780131,1.7300161462725665,0.03971037930535268,-1.0091207099895647,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,14000.57774572872
0.5856280752455862,0.9535869376539742,-0.7453332731158496,-1.0091207099895647,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,12153.074416038286
1.342110672164519,0.4771045917333001,1.609797684147757,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,13073.396310419574
-0.4734475604409198,-1.9347297184071897,1.609797684147757,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,3020.3482587775507
0.7369245946293729,0.9691155218263457,0.824754031726555,-1.0091207099895647,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,13131.327025727951
1.1908141527807325,-1.0152740766220145,-0.7453332731158496,-1.0091207099895647,-0.5498771361539457,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,8481.285538191572
1.039517633396946,-0.3336509608452717,-0.7453332731158496,-1.0091207099895647,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,1.8252289374643673,9699.696001183678
-0.8264727723364218,-0.2886997961357739,-0.7453332731158496,-1.0091207099895647,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,5357.500306789294
-0.9273371185922795,-0.05577103355019665,1.609797684147757,0.9909617254910378,-0.5498771361539457,-0.5578749768504754,-0.6218445525065042,-0.5478764770129131,6549.994425617769
2.3507541347230965,9.538817333497326,6.320059598674971,0.9909617254910378,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,40374.89797389461
2.804643692874456,6.274540859711469,9.46023420835978,-1.0091207099895647,1.81858807040858,-0.5578749768504754,1.6081189357842618,-0.5478764770129131,58393.749789696754
2.401186307851025,7.355890272345041,0.824754031726555,-1.0091207099895647,1.81858807040858,-0.5578749768504754,-0.6218445525065042,1.8252289374643673,56959.880499312334
0.9386532871410883,-0.6148000637555828,-0.7453332731158496,-1.0091207099895647,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,9139.499243684802
-0.6751762529526353,-1.9657868867519337,-0.7453332731158496,0.9909617254910378,-0.5498771361539457,1.7925163190605438,-0.6218445525065042,-0.5478764770129131,1182.9743315640044
